Location,Price,Type,rooms,Property ID
maidstone,450000,semi-detached,4,prop122770976
maidstone,450000,semi-detached,4,prop119746808
maidstone,450000,semi-detached,4,prop115896437
maidstone,450000,semi-detached,4,prop120588626
maidstone,440000,semi-detached,4,prop79988544
maidstone,Coming Soon        ,semi-detached,4,prop119328494
maidstone,425000,semi-detached,4,prop110475149
maidstone,425000,semi-detached,4,prop110805629
maidstone,425000,semi-detached,4,prop110805599
maidstone,470000,semi-detached,4,prop110475074
maidstone,425000,semi-detached,4,prop110475071
maidstone,425000,semi-detached,4,prop110805626
maidstone,425000,semi-detached,4,prop110805602
maidstone,425000,semi-detached,4,prop110475155
maidstone,425000,semi-detached,4,prop116008160
maidstone,425000,semi-detached,4,prop115549982
maidstone,425000,semi-detached,4,prop117829244
maidstone,425000,semi-detached,4,prop118896878
maidstone,420000,semi-detached,4,prop96045205
maidstone,400000,semi-detached,4,prop119781098
maidstone,400000,semi-detached,4,prop118634135
maidstone,400000,semi-detached,4,prop109786190
maidstone,400000,semi-detached,4,prop118053734
maidstone,400000,semi-detached,4,prop121535804
maidstone,400000,semi-detached,4,prop113744237
maidstone,400000,semi-detached,4,prop120321953
maidstone,400000,semi-detached,4,prop118627337
maidstone,390000,semi-detached,4,prop115550546
maidstone,390000,semi-detached,4,prop90627700
maidstone,390000,semi-detached,4,prop122017763
maidstone,390000,semi-detached,4,prop121490570
maidstone,390000,semi-detached,4,prop113908001
maidstone,380000,semi-detached,4,prop119196266
maidstone,380000,semi-detached,4,prop78868095
maidstone,375000,semi-detached,4,prop119793377
maidstone,375000,semi-detached,4,prop122140751
maidstone,375000,semi-detached,4,prop115509137
maidstone,375000,semi-detached,4,prop118441004
maidstone,355000,semi-detached,4,prop110805590
maidstone,350000,semi-detached,4,prop110475056
maidstone,350000,semi-detached,4,prop110805593
maidstone,330500,semi-detached,4,prop110475065
maidstone,325000,semi-detached,4,prop110805620
maidstone,300000,terraced,2,prop110475188
maidstone,300000,terraced,2,prop118053770
maidstone,300000,terraced,2,prop111113546
maidstone,300000,terraced,2,prop110775089
maidstone,300000,terraced,2,prop110805611
maidstone,300000,terraced,2,prop110805608
maidstone,300000,terraced,2,prop110475209
maidstone,300000,terraced,2,prop110475233
maidstone,300000,terraced,2,prop114507902
maidstone,300000,terraced,2,prop117940985
maidstone,300000,terraced,2,prop122240777
maidstone,300000,terraced,2,prop83599614
maidstone,300000,terraced,2,prop120652616
maidstone,300000,terraced,2,prop121926785
maidstone,299950,terraced,2,prop113762516
maidstone,295000,terraced,2,prop121960586
maidstone,295000,terraced,2,prop83480586
maidstone,295000,terraced,2,prop120709871
maidstone,295000,terraced,2,prop121793033
maidstone,295000,terraced,2,prop109479485
maidstone,295000,terraced,2,prop120516932
maidstone,295000,terraced,2,prop118775162
maidstone,295000,terraced,2,prop121123421
maidstone,295000,terraced,2,prop122118539
maidstone,290000,terraced,2,prop90904606
maidstone,260000,terraced,2,prop120797486
maidstone,290000,terraced,2,prop110226869
maidstone,290000,terraced,2,prop120755780
maidstone,290000,terraced,2,prop120797714
maidstone,290000,terraced,2,prop116252588
maidstone,290000,terraced,2,prop115873178
maidstone,285000,terraced,2,prop121540322
maidstone,285000,terraced,2,prop122412176
maidstone,285000,terraced,2,prop121956515
maidstone,285000,terraced,2,prop80214000
maidstone,285000,terraced,2,prop121481972
maidstone,285000,terraced,2,prop118048793
maidstone,280000,terraced,2,prop122663261
maidstone,280000,terraced,2,prop119998928
maidstone,280000,terraced,2,prop74682447
maidstone,280000,terraced,2,prop121406636
maidstone,280000,terraced,2,prop121107323
maidstone,280000,terraced,2,prop121083032
maidstone,280000,terraced,2,prop113199389
maidstone,280000,terraced,2,prop112544801
maidstone,280000,terraced,2,prop110738456
maidstone,280000,terraced,2,prop115498271
maidstone,280000,terraced,2,prop118819049
maidstone,280000,terraced,2,prop121549802
maidstone,275000,terraced,2,prop122611913
maidstone,260000,terraced,2,prop121402472
maidstone,275000,terraced,2,prop110778530
maidstone,275000,terraced,2,prop117342776
maidstone,275000,terraced,2,prop117434735
maidstone,275000,terraced,2,prop116644733
maidstone,275000,terraced,2,prop112710023
maidstone,275000,terraced,2,prop116813981
maidstone,275000,terraced,2,prop114553961
maidstone,275000,terraced,2,prop120048041
maidstone,275000,terraced,2,prop118664234
maidstone,270000,terraced,2,prop116086832
maidstone,270000,terraced,2,prop121433234
maidstone,270000,terraced,2,prop121871255
maidstone,270000,terraced,2,prop81594987
maidstone,270000,terraced,2,prop117151505
maidstone,270000,terraced,2,prop116617154
maidstone,270000,terraced,2,prop81946833
maidstone,270000,terraced,2,prop116975183
maidstone,270000,terraced,2,prop116786834
maidstone,270000,terraced,2,prop111890162
maidstone,270000,terraced,2,prop102333272
maidstone,265000,terraced,2,prop122455064
maidstone,265000,terraced,2,prop121087166
maidstone,265000,terraced,2,prop113902469
maidstone,265000,terraced,2,prop122744495
maidstone,264000,terraced,2,prop122270429
maidstone,260000,terraced,2,prop120692234
maidstone,260000,terraced,2,prop120603428
maidstone,260000,terraced,2,prop122175005
maidstone,260000,terraced,2,prop100454543
maidstone,260000,terraced,2,prop118453754
maidstone,260000,terraced,2,prop121979996
maidstone,260000,terraced,2,prop119796458
maidstone,260000,terraced,2,prop119663573
maidstone,260000,terraced,2,prop122575559
maidstone,260000,terraced,2,prop122352779
maidstone,260000,terraced,2,prop122763863
maidstone,260000,terraced,2,prop115001159
maidstone,260000,terraced,2,prop120623093
maidstone,260000,terraced,2,prop114988385
maidstone,260000,terraced,2,prop120246257
maidstone,260000,terraced,2,prop114720428
maidstone,260000,terraced,2,prop121788371
maidstone,260000,terraced,2,prop110486942
maidstone,259950,terraced,2,prop82457586
maidstone,255000,terraced,2,prop121789058
maidstone,255000,terraced,2,prop121763318
maidstone,255000,terraced,2,prop82833390
maidstone,250000,terraced,2,prop120499697
maidstone,250000,terraced,2,prop118477898
maidstone,250000,terraced,2,prop118053659
maidstone,250000,terraced,2,prop122437688
maidstone,250000,terraced,2,prop110738900
maidstone,250000,terraced,2,prop122356796
maidstone,250000,terraced,2,prop119316140
maidstone,250000,terraced,2,prop121443380
maidstone,250000,terraced,2,prop121210856
maidstone,250000,terraced,2,prop121210886
maidstone,250000,terraced,2,prop119538755
maidstone,250000,terraced,2,prop84083982
maidstone,249995,terraced,2,prop82745118
maidstone,249995,terraced,2,prop122147615
maidstone,245000,terraced,2,prop120739154
maidstone,245000,terraced,2,prop119374913
maidstone,245000,terraced,2,prop121007819
maidstone,240000,terraced,2,prop122749676
maidstone,240000,terraced,2,prop119542721
maidstone,240000,terraced,2,prop121058033
maidstone,240000,terraced,2,prop122123564
maidstone,240000,terraced,2,prop122402930
maidstone,240000,terraced,2,prop121964498
maidstone,240000,terraced,2,prop120774824
maidstone,235000,terraced,2,prop121210952
maidstone,235000,terraced,2,prop121210928
maidstone,230000,terraced,2,prop121210901
maidstone,230000,terraced,2,prop119259641
maidstone,230000,terraced,2,prop121210991
maidstone,230000,terraced,2,prop121980839
maidstone,230000,terraced,2,prop119538776
maidstone,230000,terraced,2,prop121847198
maidstone,225000,terraced,2,prop119843012
maidstone,225000,terraced,2,prop113469281
maidstone,225000,terraced,2,prop120370280
maidstone,225000,terraced,2,prop121211027
maidstone,225000,terraced,2,prop121433336
maidstone,225000,terraced,2,prop120984368
maidstone,225000,terraced,2,prop120883289
maidstone,225000,terraced,2,prop118541306
maidstone,225000,terraced,2,prop121759385
maidstone,225000,terraced,2,prop118742045
maidstone,220000,terraced,2,prop120097343
maidstone,220000,terraced,2,prop120002654
maidstone,220000,terraced,2,prop112544912
maidstone,220000,terraced,2,prop113680133
maidstone,220000,terraced,2,prop121433276
maidstone,220000,terraced,2,prop119562785
maidstone,210000,terraced,2,prop120774530
maidstone,205000,terraced,2,prop118684382
maidstone,200000,terraced,2,prop119076254
maidstone,200000,terraced,2,prop119090540
maidstone,200000,terraced,2,prop122503727
maidstone,200000,terraced,2,prop84061416
maidstone,200000,terraced,2,prop84063078
maidstone,198500,terraced,2,prop120934994
maidstone,195000,terraced,2,prop110400434
maidstone,157500,terraced,2,prop121758611
maidstone,157500,terraced,2,prop122628161
maidstone,155000,terraced,2,prop120369734
maidstone,135000,terraced,2,prop121085375
maidstone,121500,terraced,2,prop118733561
maidstone,120000,terraced,2,prop114338426
maidstone,120000,terraced,2,prop121616933
maidstone,100000,terraced,2,prop121114250
maidstone,100000,terraced,2,prop120320732
maidstone,100000,terraced,2,prop114064814
maidstone,100000,terraced,2,prop121211168
maidstone,80000,terraced,2,prop121980002
maidstone,80000,terraced,2,prop120347777
maidstone,80000,terraced,2,prop113964104
maidstone,80000,terraced,2,prop122455067
maidstone,68750,terraced,2,prop121068242
maidstone,68750,terraced,2,prop121210826
maidstone,260000,terraced,3,prop118353377
maidstone,400000,terraced,3,prop119866232
maidstone,400000,terraced,3,prop118739474
maidstone,400000,terraced,3,prop119912567
maidstone,400000,terraced,3,prop117116315
maidstone,400000,terraced,3,prop122706713
maidstone,400000,terraced,3,prop118196351
maidstone,400000,terraced,3,prop120874751
maidstone,390000,terraced,3,prop117713978
maidstone,390000,terraced,3,prop113250542
maidstone,385000,terraced,3,prop118715282
maidstone,385000,terraced,3,prop114914327
maidstone,385000,terraced,3,prop120242942
maidstone,385000,terraced,3,prop119114699
maidstone,375000,terraced,3,prop118526615
maidstone,375000,terraced,3,prop122368838
maidstone,375000,terraced,3,prop112849643
maidstone,375000,terraced,3,prop121960556
maidstone,375000,terraced,3,prop122008916
maidstone,375000,terraced,3,prop115533896
maidstone,375000,terraced,3,prop115408766
maidstone,375000,terraced,3,prop121694834
maidstone,375000,terraced,3,prop122106881
maidstone,375000,terraced,3,prop121632011
maidstone,375000,terraced,3,prop119660507
maidstone,260000,terraced,3,prop122504297
maidstone,375000,terraced,3,prop122495744
maidstone,375000,terraced,3,prop122739740
maidstone,375000,terraced,3,prop116082977
maidstone,370000,terraced,3,prop120582779
maidstone,370000,terraced,3,prop120500666
maidstone,350000,terraced,3,prop113635949
maidstone,350000,terraced,3,prop121348619
maidstone,350000,terraced,3,prop116462804
maidstone,350000,terraced,3,prop120499247
maidstone,350000,terraced,3,prop120931889
maidstone,350000,terraced,3,prop120316847
maidstone,350000,terraced,3,prop120179399
maidstone,350000,terraced,3,prop121482779
maidstone,350000,terraced,3,prop119439725
maidstone,350000,terraced,3,prop121812674
maidstone,350000,terraced,3,prop122220752
maidstone,350000,terraced,3,prop118039166
maidstone,350000,terraced,3,prop119786771
maidstone,350000,terraced,3,prop118798208
maidstone,350000,terraced,3,prop117987863
maidstone,350000,terraced,3,prop122467373
maidstone,340000,terraced,3,prop121956509
maidstone,339950,terraced,3,prop122577326
maidstone,335000,terraced,3,prop119039906
maidstone,275000,terraced,3,prop120526124
maidstone,335000,terraced,3,prop112917485
maidstone,335000,terraced,3,prop113650772
maidstone,335000,terraced,3,prop121590095
maidstone,330000,terraced,3,prop119154689
maidstone,329500,terraced,3,prop120500060
maidstone,325000,terraced,3,prop119606156
maidstone,325000,terraced,3,prop121539881
maidstone,325000,terraced,3,prop119968685
maidstone,325000,terraced,3,prop114175844
maidstone,325000,terraced,3,prop120722276
maidstone,325000,terraced,3,prop117342668
maidstone,325000,terraced,3,prop119905511
maidstone,325000,terraced,3,prop112544612
maidstone,325000,terraced,3,prop122760503
maidstone,325000,terraced,3,prop118960673
maidstone,325000,terraced,3,prop121627805
maidstone,325000,terraced,3,prop81031824
maidstone,325000,terraced,3,prop81940317
maidstone,325000,terraced,3,prop120236429
maidstone,320000,terraced,3,prop119349203
maidstone,320000,terraced,3,prop121581704
maidstone,315000,terraced,3,prop121191782
maidstone,315000,terraced,3,prop116807207
maidstone,315000,terraced,3,prop119300429
maidstone,370000,terraced,3,prop117864950
maidstone,310000,terraced,3,prop114263501
maidstone,310000,terraced,3,prop120680264
maidstone,310000,terraced,3,prop118051544
maidstone,300000,terraced,3,prop121568438
maidstone,300000,terraced,3,prop120375869
maidstone,300000,terraced,3,prop121190585
maidstone,300000,terraced,3,prop121843097
maidstone,300000,terraced,3,prop115580915
maidstone,300000,terraced,3,prop120502355
maidstone,300000,terraced,3,prop113741279
maidstone,300000,terraced,3,prop118552538
maidstone,300000,terraced,3,prop116156987
maidstone,300000,terraced,3,prop120591386
maidstone,300000,terraced,3,prop111950780
maidstone,300000,terraced,3,prop121780205
maidstone,300000,terraced,3,prop120234302
maidstone,300000,terraced,3,prop119249384
maidstone,300000,terraced,3,prop121128545
maidstone,300000,terraced,3,prop108741707
maidstone,300000,terraced,3,prop118315658
maidstone,300000,terraced,3,prop118027013
maidstone,300000,terraced,3,prop114151523
maidstone,300000,terraced,3,prop119681087
maidstone,300000,terraced,3,prop116296850
maidstone,300000,terraced,3,prop118474139
maidstone,300000,terraced,3,prop122196533
maidstone,300000,terraced,3,prop121960553
maidstone,300000,terraced,3,prop121433327
maidstone,295000,terraced,3,prop88746232
maidstone,290000,terraced,3,prop113876714
maidstone,290000,terraced,3,prop121290095
maidstone,290000,terraced,3,prop120668753
maidstone,290000,terraced,3,prop112549523
maidstone,280000,terraced,3,prop119460569
maidstone,280000,terraced,3,prop111448088
maidstone,280000,terraced,3,prop121049951
maidstone,280000,terraced,3,prop112082369
maidstone,280000,terraced,3,prop113738474
maidstone,280000,terraced,3,prop119844023
maidstone,280000,terraced,3,prop116885717
maidstone,275000,terraced,3,prop118956848
maidstone,275000,terraced,3,prop115348946
maidstone,275000,terraced,3,prop121523342
maidstone,275000,terraced,3,prop114838991
maidstone,275000,terraced,3,prop109387688
maidstone,275000,terraced,3,prop114996533
maidstone,270000,terraced,3,prop116147402
maidstone,270000,terraced,3,prop119538164
maidstone,270000,terraced,3,prop122668541
maidstone,270000,terraced,3,prop116470886
maidstone,265000,terraced,3,prop119597858
maidstone,264500,terraced,3,prop114860513
maidstone,264500,terraced,3,prop121444700
maidstone,260000,terraced,3,prop84577593
maidstone,260000,terraced,3,prop118027016
maidstone,260000,terraced,3,prop112608194
maidstone,254000,terraced,3,prop122292968
maidstone,250000,terraced,3,prop121492544
maidstone,250000,terraced,3,prop121947215
maidstone,250000,terraced,3,prop112555250
maidstone,250000,terraced,3,prop119924279
maidstone,250000,terraced,3,prop122425523
maidstone,250000,terraced,3,prop120503573
maidstone,250000,terraced,3,prop118654871
maidstone,245000,terraced,3,prop121774760
maidstone,240000,terraced,3,prop110453672
maidstone,240000,terraced,3,prop119640089
maidstone,240000,terraced,3,prop120662921
maidstone,240000,terraced,3,prop121630253
maidstone,240000,terraced,3,prop118445627
maidstone,235000,terraced,3,prop121345016
maidstone,230000,terraced,3,prop120249491
maidstone,221500,terraced,3,prop117729272
maidstone,210000,terraced,3,prop119899607
maidstone,210000,terraced,3,prop120455006
maidstone,210000,terraced,3,prop119263523
maidstone,208500,terraced,3,prop121669784
maidstone,198500,terraced,3,prop119134022
maidstone,187500,terraced,3,prop121433285
maidstone,185000,terraced,3,prop122529614
maidstone,185000,terraced,3,prop115029986
maidstone,182500,terraced,3,prop119905508
maidstone,89375,terraced,3,prop120793976
maidstone,89375,terraced,3,prop113341376
maidstone,400000,terraced,4,prop122117978
maidstone,400000,terraced,4,prop122681018
maidstone,389950,terraced,4,prop118897961
maidstone,375000,terraced,4,prop102491600
maidstone,375000,terraced,4,prop120013652
maidstone,375000,terraced,4,prop114177038
maidstone,375000,terraced,4,prop115515017
maidstone,375000,terraced,4,prop108864908
maidstone,375000,terraced,4,prop121433282
maidstone,360000,terraced,4,prop120555767
maidstone,340000,terraced,4,prop121455260
maidstone,325000,terraced,4,prop114827756
maidstone,325000,terraced,4,prop120175034
maidstone,325000,terraced,4,prop119086142
maidstone,300000,terraced,4,prop113206595
maidstone,260000,terraced,4,prop114902294
maidstone,260000,terraced,4,prop116538596
maidstone,105000,flat,1,prop90277024
maidstone,208000,flat,1,prop119200343
maidstone,206000,flat,1,prop122248397
maidstone,204000,flat,1,prop119121431
maidstone,200000,flat,1,prop120482498
maidstone,200000,flat,1,prop121322858
maidstone,200000,flat,1,prop115432979
maidstone,199000,flat,1,prop120664643
maidstone,195000,flat,1,prop118027031
maidstone,195000,flat,1,prop116939744
maidstone,191250,flat,1,prop120240041
maidstone,191250,flat,1,prop121433312
maidstone,190000,flat,1,prop117353363
maidstone,190000,flat,1,prop118027019
maidstone,Coming Soon        ,flat,1,prop121876376
maidstone,185000,flat,1,prop114369317
maidstone,185000,flat,1,prop121433243
maidstone,180000,flat,1,prop111106757
maidstone,180000,flat,1,prop113472851
maidstone,180000,flat,1,prop115523036
maidstone,180000,flat,1,prop115533254
maidstone,180000,flat,1,prop115521323
maidstone,175000,flat,1,prop122360348
maidstone,170000,flat,1,prop120110255
maidstone,170000,flat,1,prop121195181
maidstone,105000,flat,1,prop122729108
maidstone,170000,flat,1,prop121877672
maidstone,169995,flat,1,prop118883927
maidstone,169950,flat,1,prop118555643
maidstone,169950,flat,1,prop119469797
maidstone,169950,flat,1,prop119220038
maidstone,165000,flat,1,prop121123877
maidstone,165000,flat,1,prop116391014
maidstone,165000,flat,1,prop113308760
maidstone,165000,flat,1,prop120124244
maidstone,165000,flat,1,prop120668669
maidstone,160000,flat,1,prop117214394
maidstone,160000,flat,1,prop84080022
maidstone,160000,flat,1,prop121363634
maidstone,160000,flat,1,prop115256936
maidstone,160000,flat,1,prop118923128
maidstone,160000,flat,1,prop119849207
maidstone,160000,flat,1,prop122674583
maidstone,160000,flat,1,prop114002123
maidstone,160000,flat,1,prop121786430
maidstone,160000,flat,1,prop120912215
maidstone,160000,flat,1,prop122747891
maidstone,156000,flat,1,prop118477901
maidstone,155000,flat,1,prop122400716
maidstone,155000,flat,1,prop119292371
maidstone,Coming Soon        ,flat,1,prop122053520
maidstone,150000,flat,1,prop118490444
maidstone,150000,flat,1,prop122710964
maidstone,150000,flat,1,prop113527946
maidstone,150000,flat,1,prop121144412
maidstone,150000,flat,1,prop115524515
maidstone,150000,flat,1,prop121048484
maidstone,150000,flat,1,prop121433342
maidstone,150000,flat,1,prop118028534
maidstone,150000,flat,1,prop122397791
maidstone,150000,flat,1,prop116488481
maidstone,140000,flat,1,prop122743430
maidstone,140000,flat,1,prop115665506
maidstone,140000,flat,1,prop119396399
maidstone,140000,flat,1,prop120630890
maidstone,140000,flat,1,prop120217526
maidstone,135000,flat,1,prop113041757
maidstone,135000,flat,1,prop121232327
maidstone,130000,flat,1,prop114372491
maidstone,130000,flat,1,prop112544564
maidstone,130000,flat,1,prop118537034
maidstone,130000,flat,1,prop121696883
maidstone,126000,flat,1,prop122072390
maidstone,125000,flat,1,prop122579681
maidstone,125000,flat,1,prop122296871
maidstone,214000,flat,1,prop116192216
maidstone,125000,flat,1,prop120416039
maidstone,120000,flat,1,prop122061140
maidstone,120000,flat,1,prop113320235
maidstone,120000,flat,1,prop120616493
maidstone,120000,flat,1,prop117912377
maidstone,120000,flat,1,prop120758546
maidstone,120000,flat,1,prop120006197
maidstone,120000,flat,1,prop121504259
maidstone,115000,flat,1,prop121991726
maidstone,115000,flat,1,prop112549472
maidstone,110000,flat,1,prop120755639
maidstone,110000,flat,1,prop120862724
maidstone,110000,flat,1,prop122765189
maidstone,110000,flat,1,prop119655800
maidstone,110000,flat,1,prop118134062
maidstone,110000,flat,1,prop115503569
maidstone,110000,flat,1,prop113114648
maidstone,110000,flat,1,prop119654681
maidstone,105000,flat,1,prop122247521
maidstone,105000,flat,1,prop121926086
maidstone,100000,flat,1,prop107246417
maidstone,100000,flat,1,prop119747042
maidstone,100000,flat,1,prop121433315
maidstone,100000,flat,1,prop82835271
maidstone,214000,flat,1,prop121387751
maidstone,100000,flat,1,prop110740055
maidstone,100000,flat,1,prop119902829
maidstone,100000,flat,1,prop119144402
maidstone,100000,flat,1,prop119785625
maidstone,95000,flat,1,prop117682763
maidstone,95000,flat,1,prop121549748
maidstone,95000,flat,1,prop109735346
maidstone,95000,flat,1,prop120775304
maidstone,95000,flat,1,prop119038658
maidstone,95000,flat,1,prop121211663
maidstone,90000,flat,1,prop120172523
maidstone,90000,flat,1,prop118981709
maidstone,90000,flat,1,prop122111540
maidstone,86250,flat,1,prop117235055
maidstone,86250,flat,1,prop121103003
maidstone,85000,flat,1,prop122344373
maidstone,85000,flat,1,prop117233702
maidstone,85000,flat,1,prop119873189
maidstone,80000,flat,1,prop120803651
maidstone,80000,flat,1,prop121730798
maidstone,75000,flat,1,prop120802436
maidstone,75000,flat,1,prop113841029
maidstone,73000,flat,1,prop113927822
maidstone,72000,flat,1,prop115779800
maidstone,105000,flat,1,prop112544441
maidstone,69750,flat,1,prop121895228
maidstone,69750,flat,1,prop119355095
maidstone,67500,flat,1,prop119254547
maidstone,67500,flat,1,prop122144975
maidstone,63750,flat,1,prop117110642
maidstone,62750,flat,1,prop116506403
maidstone,59995,flat,1,prop115258850
maidstone,250000,flat,2,prop118847786
maidstone,300000,flat,2,prop115786073
maidstone,300000,flat,2,prop118027022
maidstone,300000,flat,2,prop115488911
maidstone,295000,flat,2,prop122683208
maidstone,290000,flat,2,prop122126474
maidstone,290000,flat,2,prop122360351
maidstone,289000,flat,2,prop119884148
maidstone,285000,flat,2,prop120137768
maidstone,285000,flat,2,prop121594769
maidstone,284000,flat,2,prop119906612
maidstone,283000,flat,2,prop120045419
maidstone,282000,flat,2,prop120045431
maidstone,281000,flat,2,prop121218779
maidstone,281000,flat,2,prop119594201
maidstone,280000,flat,2,prop119594213
maidstone,280000,flat,2,prop121376228
maidstone,280000,flat,2,prop121594802
maidstone,280000,flat,2,prop119686046
maidstone,280000,flat,2,prop120829229
maidstone,275000,flat,2,prop120423743
maidstone,275000,flat,2,prop120423746
maidstone,275000,flat,2,prop121218668
maidstone,274995,flat,2,prop120045398
maidstone,274995,flat,2,prop117700451
maidstone,250000,flat,2,prop113144969
maidstone,271995,flat,2,prop119730968
maidstone,271995,flat,2,prop119016632
maidstone,270000,flat,2,prop120560216
maidstone,270000,flat,2,prop116520434
maidstone,270000,flat,2,prop120162206
maidstone,266995,flat,2,prop120270692
maidstone,266995,flat,2,prop113287919
maidstone,265000,flat,2,prop121238162
maidstone,264995,flat,2,prop121433252
maidstone,260000,flat,2,prop121433261
maidstone,260000,flat,2,prop120121031
maidstone,260000,flat,2,prop121964711
maidstone,260000,flat,2,prop122501219
maidstone,260000,flat,2,prop120008279
maidstone,254995,flat,2,prop118581830
maidstone,254500,flat,2,prop121433291
maidstone,250000,flat,2,prop83003500
maidstone,250000,flat,2,prop118743320
maidstone,250000,flat,2,prop119046686
maidstone,250000,flat,2,prop104245607
maidstone,250000,flat,2,prop119272727
maidstone,250000,flat,2,prop75613017
maidstone,250000,flat,2,prop122694803
maidstone,250000,flat,2,prop88297207
maidstone,210000,flat,2,prop115761734
maidstone,250000,flat,2,prop116894159
maidstone,250000,flat,2,prop120243557
maidstone,250000,flat,2,prop115930910
maidstone,250000,flat,2,prop79905108
maidstone,250000,flat,2,prop114378416
maidstone,Coming Soon        ,flat,2,prop121257632
maidstone,245000,flat,2,prop112416542
maidstone,242000,flat,2,prop118769606
maidstone,240000,flat,2,prop117144974
maidstone,240000,flat,2,prop119911196
maidstone,240000,flat,2,prop119052056
maidstone,240000,flat,2,prop118208036
maidstone,240000,flat,2,prop122733023
maidstone,235000,flat,2,prop116924168
maidstone,235000,flat,2,prop115327223
maidstone,230000,flat,2,prop122288057
maidstone,230000,flat,2,prop115437542
maidstone,230000,flat,2,prop114660737
maidstone,230000,flat,2,prop116900774
maidstone,230000,flat,2,prop113472761
maidstone,230000,flat,2,prop121405412
maidstone,230000,flat,2,prop120640604
maidstone,230000,flat,2,prop120535112
maidstone,230000,flat,2,prop119016539
maidstone,250000,flat,2,prop117987830
maidstone,225000,flat,2,prop109142006
maidstone,225000,flat,2,prop118942304
maidstone,225000,flat,2,prop115595699
maidstone,225000,flat,2,prop122355308
maidstone,225000,flat,2,prop114715880
maidstone,225000,flat,2,prop122754512
maidstone,225000,flat,2,prop115380644
maidstone,220000,flat,2,prop122136752
maidstone,220000,flat,2,prop119187746
maidstone,220000,flat,2,prop114002750
maidstone,220000,flat,2,prop119471480
maidstone,220000,flat,2,prop109211012
maidstone,220000,flat,2,prop119655803
maidstone,220000,flat,2,prop117353174
maidstone,220000,flat,2,prop119003804
maidstone,220000,flat,2,prop120899771
maidstone,220000,flat,2,prop117642950
maidstone,220000,flat,2,prop120298586
maidstone,220000,flat,2,prop119863850
maidstone,220000,flat,2,prop121433273
maidstone,220000,flat,2,prop118601780
maidstone,217000,flat,2,prop122034284
maidstone,215000,flat,2,prop120529955
maidstone,210000,flat,2,prop122361089
maidstone,150000,flat,2,prop115040642
maidstone,210000,flat,2,prop114342698
maidstone,210000,flat,2,prop113300354
maidstone,210000,flat,2,prop122646695
maidstone,210000,flat,2,prop119655830
maidstone,210000,flat,2,prop109005290
maidstone,210000,flat,2,prop120966422
maidstone,210000,flat,2,prop106545335
maidstone,210000,flat,2,prop116936843
maidstone,210000,flat,2,prop120614612
maidstone,210000,flat,2,prop121759403
maidstone,210000,flat,2,prop118844945
maidstone,210000,flat,2,prop121740158
maidstone,210000,flat,2,prop116194142
maidstone,210000,flat,2,prop119694509
maidstone,210000,flat,2,prop117058958
maidstone,207500,flat,2,prop116010647
maidstone,205000,flat,2,prop118964009
maidstone,205000,flat,2,prop119329889
maidstone,205000,flat,2,prop111381056
maidstone,205000,flat,2,prop121433246
maidstone,200000,flat,2,prop121258802
maidstone,200000,flat,2,prop111398552
maidstone,200000,flat,2,prop122434700
maidstone,200000,flat,2,prop119870468
maidstone,200000,flat,2,prop122657165
maidstone,200000,flat,2,prop117309734
maidstone,200000,flat,2,prop119879777
maidstone,200000,flat,2,prop119793134
maidstone,200000,flat,2,prop121070489
maidstone,200000,flat,2,prop116234627
maidstone,200000,flat,2,prop120854711
maidstone,200000,flat,2,prop118713200
maidstone,200000,flat,2,prop116004407
maidstone,200000,flat,2,prop112065338
maidstone,200000,flat,2,prop119329895
maidstone,200000,flat,2,prop119114444
maidstone,200000,flat,2,prop121433345
maidstone,200000,flat,2,prop121787750
maidstone,200000,flat,2,prop115380662
maidstone,200000,flat,2,prop120928523
maidstone,200000,flat,2,prop119223893
maidstone,200000,flat,2,prop118733795
maidstone,200000,flat,2,prop120203375
maidstone,200000,flat,2,prop120468689
maidstone,200000,flat,2,prop114557282
maidstone,200000,flat,2,prop115907711
maidstone,200000,flat,2,prop119691701
maidstone,200000,flat,2,prop118055075
maidstone,200000,flat,2,prop119825792
maidstone,200000,flat,2,prop117922955
maidstone,199995,flat,2,prop122000573
maidstone,195000,flat,2,prop118351067
maidstone,195000,flat,2,prop105434603
maidstone,195000,flat,2,prop119491241
maidstone,191500,flat,2,prop119752283
maidstone,190000,flat,2,prop115799318
maidstone,190000,flat,2,prop121068842
maidstone,190000,flat,2,prop120097253
maidstone,190000,flat,2,prop118767956
maidstone,190000,flat,2,prop115795355
maidstone,190000,flat,2,prop122410214
maidstone,190000,flat,2,prop118615040
maidstone,190000,flat,2,prop110396321
maidstone,190000,flat,2,prop119140541
maidstone,190000,flat,2,prop119467214
maidstone,190000,flat,2,prop118369247
maidstone,190000,flat,2,prop122563532
maidstone,190000,flat,2,prop121433225
maidstone,190000,flat,2,prop77169444
maidstone,190000,flat,2,prop109512752
maidstone,190000,flat,2,prop113514278
maidstone,190000,flat,2,prop117618854
maidstone,189995,flat,2,prop111455480
maidstone,185000,flat,2,prop120336635
maidstone,185000,flat,2,prop122245556
maidstone,185000,flat,2,prop116788637
maidstone,185000,flat,2,prop116219294
maidstone,185000,flat,2,prop122625902
maidstone,180000,flat,2,prop120030662
maidstone,180000,flat,2,prop84036204
maidstone,180000,flat,2,prop121210790
maidstone,180000,flat,2,prop113300351
maidstone,180000,flat,2,prop112934615
